index,label
2999,1
3000,0
3001,0
3002,1
3003,1
3004,0
3005,1
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,0
3014,1
3015,0
3016,1
3017,1
3018,1
3019,0
3020,0
3021,1
3022,0
3023,1
3024,1
3025,1
3026,1
3027,1
3028,0
3029,1
3030,1
3031,1
3032,1
3033,0
3034,0
3035,1
3036,1
3037,0
3038,1
3039,0
3040,1
3041,1
3042,1
3043,1
3044,1
3045,1
3046,1
3047,1
3048,0
3049,0
3050,1
3051,0
3052,1
3053,0
3054,1
3055,1
3056,1
3057,1
3058,0
3059,0
3060,0
3061,1
3062,1
3063,0
3064,0
3065,0
3066,0
3067,0
3068,1
3069,1
3070,0
3071,1
3072,1
3073,1
3074,1
3075,0
3076,0
3077,0
3078,1
3079,1
3080,1
3081,0
3082,1
3083,1
3084,1
3085,0
3086,1
3087,1
3088,1
3089,1
3090,0
3091,1
3092,0
3093,0
3094,1
3095,0
3096,0
3097,1
3098,1
3099,1
3100,1
3101,0
3102,1
3103,0
3104,0
3105,1
3106,1
3107,1
3108,1
3109,1
3110,0
3111,1
3112,0
3113,1
3114,0
3115,0
3116,0
3117,1
3118,1
3119,1
3120,1
3121,1
3122,0
3123,0
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,0
3131,0
3132,1
3133,1
3134,1
3135,0
3136,0
3137,1
3138,1
3139,1
3140,0
3141,0
3142,0
3143,0
3144,0
3145,1
3146,1
3147,0
3148,1
3149,0
3150,1
3151,1
3152,0
3153,0
3154,1
3155,1
3156,0
3157,1
3158,1
3159,0
3160,1
3161,1
3162,0
3163,0
3164,1
3165,1
3166,1
3167,0
3168,1
3169,1
3170,1
3171,1
3172,0
3173,0
3174,1
3175,0
3176,1
3177,1
3178,1
3179,1
3180,0
3181,0
3182,1
3183,1
3184,1
3185,0
3186,0
3187,0
3188,1
3189,1
3190,0
3191,1
3192,0
3193,1
3194,1
3195,1
3196,0
3197,1
3198,1
3199,1
3200,1
3201,1
3202,0
3203,1
3204,1
3205,0
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,0
3213,1
3214,1
3215,0
3216,0
3217,1
3218,0
3219,0
3220,1
3221,1
3222,1
3223,0
3224,1
3225,1
3226,0
3227,1
3228,1
3229,1
3230,1
3231,0
3232,1
3233,1
3234,0
3235,1
3236,1
3237,1
3238,0
3239,1
3240,0
3241,1
3242,0
3243,1
3244,0
3245,1
3246,1
3247,0
3248,1
3249,1
3250,0
3251,0
3252,1
3253,0
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,0
3262,1
3263,0
3264,1
3265,0
3266,1
3267,0
3268,1
3269,1
3270,0
3271,1
3272,0
3273,0
3274,1
3275,1
3276,1
3277,1
3278,1
3279,0
3280,0
3281,1
3282,1
3283,1
3284,0
3285,1
3286,1
3287,0
3288,0
3289,0
3290,1
3291,1
3292,0
3293,1
3294,0
3295,0
3296,1
3297,0
3298,0
3299,0
3300,1
3301,0
3302,1
3303,0
3304,1
3305,1
3306,1
3307,1
3308,1
3309,0
3310,1
3311,0
3312,1
3313,1
3314,0
3315,0
3316,0
3317,1
3318,1
3319,0
3320,1
3321,1
3322,0
3323,1
3324,1
3325,0
3326,0
3327,1
3328,1
3329,1
3330,1
3331,0
3332,1
3333,1
3334,1
3335,1
3336,0
3337,1
3338,1
3339,0
3340,1
3341,0
3342,1
3343,1
3344,1
3345,1
3346,0
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,0
3355,0
3356,1
3357,0
3358,0
3359,0
3360,0
3361,1
3362,0
3363,1
3364,0
3365,0
3366,1
3367,1
3368,1
3369,0
3370,1
3371,1
3372,1
3373,1
3374,1
3375,1
3376,0
3377,0
3378,1
3379,0
3380,0
3381,1
3382,0
3383,0
3384,0
3385,1
3386,0
3387,1
3388,0
3389,1
3390,0
3391,1
3392,1
3393,1
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
3400,0
3401,0
3402,1
3403,0
3404,1
3405,0
3406,0
3407,0
3408,1
3409,0
3410,1
3411,0
3412,0
3413,1
3414,0
3415,0
3416,1
3417,0
3418,1
3419,1
3420,1
3421,1
3422,1
3423,0
3424,0
3425,0
3426,0
3427,0
3428,1
3429,1
3430,0
3431,1
3432,0
3433,1
3434,1
3435,0
3436,0
3437,1
3438,1
3439,0
3440,1
3441,0
3442,0
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,0
3454,1
3455,0
3456,1
3457,1
3458,1
3459,1
3460,0
3461,0
3462,0
3463,0
3464,1
3465,0
3466,1
3467,1
3468,1
3469,1
3470,1
3471,1
3472,0
3473,0
3474,0
3475,1
3476,1
3477,1
3478,1
3479,0
3480,1
3481,1
3482,0
3483,1
3484,1
3485,0
3486,1
3487,1
3488,1
3489,0
3490,1
3491,0
3492,1
3493,1
3494,1
3495,1
3496,1
3497,0
3498,1
3499,0
3500,1
3501,0
3502,1
3503,1
3504,1
3505,0
3506,1
3507,1
3508,1
3509,1
3510,0
3511,1
3512,1
3513,0
3514,0
3515,0
3516,0
3517,0
3518,1
3519,1
3520,1
3521,1
3522,1
3523,0
3524,1
3525,0
3526,0
3527,0
3528,1
3529,0
3530,0
3531,0
3532,1
3533,1
3534,1
3535,0
3536,0
3537,1
3538,0
3539,1
3540,0
3541,0
3542,1
3543,1
3544,1
3545,0
3546,1
3547,1
3548,1
3549,0
3550,0
3551,1
3552,0
3553,1
3554,1
3555,0
3556,0
3557,1
3558,1
3559,1
3560,0
3561,0
3562,1
3563,1
3564,1
3565,0
3566,1
3567,1
3568,1
3569,1
3570,0
3571,0
3572,1
3573,0
3574,1
3575,1
3576,1
3577,0
3578,1
3579,1
3580,1
3581,1
3582,0
3583,0
3584,1
3585,1
3586,1
3587,0
3588,0
3589,1
3590,0
3591,1
3592,0
3593,1
3594,0
3595,1
3596,1
3597,0
3598,0
3599,0
3600,1
3601,1
3602,1
3603,1
3604,0
3605,0
3606,1
3607,0
3608,1
3609,1
3610,1
3611,1
3612,1
3613,1
3614,0
3615,0
3616,0
3617,1
3618,0
3619,0
3620,0
3621,1
3622,1
3623,1
3624,0
3625,0
3626,0
3627,0
3628,1
3629,0
3630,1
3631,1
3632,0
3633,1
3634,0
3635,0
3636,1
3637,0
3638,1
3639,1
3640,0
3641,1
3642,1
3643,1
3644,0
3645,1
3646,1
3647,1
3648,1
3649,0
3650,1
3651,1
3652,0
3653,1
3654,1
3655,1
3656,1
3657,1
3658,1
3659,0
3660,0
3661,0
3662,0
3663,1
3664,0
3665,1
3666,1
3667,1
3668,1
3669,0
3670,1
3671,1
3672,0
3673,0
3674,0
3675,0
3676,0
3677,1
3678,0
3679,1
3680,1
3681,1
3682,0
3683,1
3684,1
3685,0
3686,1
3687,0
3688,1
3689,1
3690,0
3691,0
3692,1
3693,1
3694,1
3695,1
3696,1
3697,1
3698,1
3699,1
3700,1
3701,0
3702,0
3703,0
3704,1
3705,1
3706,1
3707,0
3708,1
3709,0
3710,1
3711,1
3712,1
3713,0
3714,1
3715,1
3716,0
3717,0
3718,0
3719,0
3720,1
3721,0
3722,1
3723,1
3724,1
3725,0
3726,1
3727,0
3728,0
3729,0
3730,0
3731,0
3732,1
3733,0
3734,1
3735,1
3736,0
3737,1
3738,1
3739,1
3740,1
3741,0
3742,1
3743,1
3744,1
3745,0
3746,1
3747,0
3748,1
3749,1
3750,0
3751,0
3752,0
3753,1
3754,0
3755,1
3756,1
3757,0
3758,1
3759,0
3760,1
3761,0
3762,0
3763,1
3764,1
3765,1
3766,0
3767,1
3768,1
3769,1
3770,0
3771,0
3772,1
3773,0
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,1
3781,0
3782,1
3783,0
3784,0
3785,0
3786,1
3787,1
3788,0
3789,1
3790,1
3791,0
3792,1
3793,0
3794,0
3795,1
3796,1
3797,0
3798,0
3799,1
3800,0
3801,0
3802,1
3803,1
3804,0
3805,1
3806,0
3807,0
3808,1
3809,1
3810,0
3811,0
3812,0
3813,1
3814,0
3815,0
3816,1
3817,0
3818,0
3819,0
3820,0
3821,1
3822,0
3823,1
3824,1
3825,0
3826,0
3827,1
3828,0
3829,0
3830,0
3831,1
3832,1
3833,1
3834,1
3835,1
3836,0
3837,1
3838,0
3839,0
3840,1
3841,1
3842,0
3843,0
3844,0
3845,0
3846,1
3847,1
3848,1
3849,1
3850,0
3851,0
3852,1
3853,1
3854,0
3855,0
3856,1
3857,0
3858,0
3859,0
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,1
3868,1
3869,1
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,1
3877,0
3878,0
3879,1
3880,0
3881,1
3882,0
3883,1
3884,1
3885,1
3886,1
3887,1
3888,1
3889,0
3890,0
3891,1
3892,1
3893,1
3894,0
3895,0
3896,1
3897,1
3898,0
3899,0
3900,1
3901,0
3902,1
3903,1
3904,1
3905,1
3906,1
3907,0
3908,1
3909,0
3910,1
3911,1
3912,0
3913,0
3914,1
3915,0
3916,0
3917,0
3918,1
3919,0
3920,0
3921,1
3922,0
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,0
3933,0
3934,0
3935,0
3936,1
3937,0
3938,1
3939,0
3940,0
3941,0
3942,1
3943,1
3944,0
3945,0
3946,0
3947,1
3948,0
3949,0
3950,0
3951,1
3952,1
3953,1
3954,0
3955,1
3956,1
3957,1
3958,1
3959,1
3960,1
3961,1
3962,1
3963,0
3964,1
3965,0
3966,1
3967,0
3968,1
3969,1
3970,1
3971,0
3972,1
3973,1
3974,1
3975,1
3976,0
3977,0
3978,0
3979,1
3980,1
3981,0
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,0
3989,1
3990,1
3991,1
3992,1
3993,1
3994,0
3995,0
3996,1
3997,1
3998,0
3999,1
4000,0
4001,1
4002,0
4003,1
4004,1
4005,1
4006,1
4007,1
4008,0
4009,1
4010,1
4011,0
4012,0
4013,0
4014,1
4015,1
4016,1
4017,1
4018,0
4019,1
4020,1
4021,1
4022,1
4023,1
4024,0
4025,0
4026,0
4027,1
4028,0
4029,1
4030,0
4031,0
4032,0
4033,1
4034,0
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,1
4042,0
4043,1
4044,1
4045,0
4046,1
4047,0
4048,1
4049,1
4050,0
4051,0
4052,1
4053,0
4054,0
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,0
4062,0
4063,1
4064,1
4065,1
4066,1
4067,1
4068,0
4069,0
4070,0
4071,1
4072,1
4073,0
4074,1
4075,1
4076,1
4077,1
4078,1
4079,0
4080,0
4081,1
4082,0
4083,0
4084,1
4085,1
4086,0
4087,1
4088,0
4089,1
4090,1
4091,0
4092,1
4093,0
4094,1
4095,1
4096,1
4097,0
4098,1
4099,0
4100,1
4101,1
4102,1
4103,0
4104,0
4105,1
4106,1
4107,0
4108,1
4109,0
4110,0
4111,0
4112,1
4113,1
4114,0
4115,1
4116,1
4117,1
4118,0
4119,0
4120,0
4121,1
4122,0
4123,1
4124,1
4125,0
4126,1
4127,1
4128,1
4129,1
4130,1
4131,0
4132,1
4133,1
4134,0
4135,1
4136,0
4137,1
4138,1
4139,0
4140,0
4141,1
4142,1
4143,1
4144,0
4145,1
4146,0
4147,1
4148,1
4149,0
4150,1
4151,1
4152,1
4153,1
4154,0
4155,1
4156,0
4157,1
4158,1
4159,1
4160,0
4161,0
4162,1
4163,1
4164,1
4165,1
4166,1
4167,0
4168,1
4169,1
4170,1
4171,0
4172,1
4173,1
4174,1
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,1
4182,0
4183,0
4184,0
4185,0
4186,1
4187,0
4188,1
4189,1
4190,0
4191,1
4192,0
4193,1
4194,0
4195,0
4196,1
4197,0
4198,1
4199,0
4200,0
4201,1
4202,0
4203,0
4204,0
4205,1
4206,1
4207,1
4208,0
4209,1
4210,1
4211,0
4212,0
4213,1
4214,1
4215,1
4216,1
4217,1
4218,0
4219,0
4220,1
4221,1
4222,1
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,0
4230,1
4231,1
4232,0
4233,1
4234,1
4235,0
4236,1
4237,0
4238,0
4239,1
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,0
4248,0
4249,1
4250,0
4251,1
4252,1
4253,1
4254,1
4255,1
4256,1
4257,1
4258,1
4259,0
4260,0
4261,1
4262,1
4263,0
4264,1
4265,1
4266,1
4267,0
4268,1
4269,1
4270,1
4271,0
4272,0
4273,1
4274,0
4275,1
4276,1
4277,0
4278,1
4279,0
4280,0
4281,1
4282,0
4283,0
4284,1
4285,1
4286,0
4287,0
4288,0
4289,1
4290,1
4291,1
4292,1
4293,0
4294,1
4295,1
4296,0
4297,1
4298,0
4299,0
4300,0
4301,1
4302,1
4303,1
4304,1
4305,0
4306,1
4307,0
4308,1
4309,0
4310,1
4311,0
4312,1
4313,0
4314,0
4315,0
4316,0
4317,1
4318,1
4319,0
4320,1
4321,1
4322,1
4323,0
4324,1
4325,1
4326,0
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,0
4337,1
4338,1
4339,1
4340,0
4341,1
4342,1
4343,0
4344,0
4345,1
4346,0
4347,0
4348,0
4349,0
4350,0
4351,1
4352,1
4353,0
4354,0
4355,0
4356,1
4357,1
4358,0
4359,1
4360,1
4361,0
4362,1
4363,0
4364,1
4365,0
4366,1
4367,1
4368,0
4369,1
4370,0
4371,1
4372,1
4373,1
4374,1
4375,1
4376,0
4377,1
4378,1
4379,1
4380,1
4381,1
4382,1
4383,0
4384,0
4385,1
4386,0
4387,1
4388,0
4389,1
4390,0
4391,1
4392,1
4393,1
4394,1
4395,0
4396,1
4397,1
4398,0
4399,0
4400,0
4401,0
4402,0
4403,0
4404,1
4405,0
4406,1
4407,0
4408,0
4409,1
4410,1
4411,1
4412,1
4413,1
4414,1
4415,1
4416,0
4417,0
4418,1
4419,1
4420,1
4421,0
4422,0
4423,0
4424,1
4425,1
4426,0
4427,1
4428,0
4429,1
4430,0
4431,1
4432,1
4433,1
4434,1
4435,1
4436,1
4437,1
4438,1
4439,1
4440,0
4441,0
4442,1
4443,1
4444,1
4445,0
4446,0
4447,0
4448,0
4449,1
4450,0
4451,1
4452,0
4453,1
4454,1
4455,0
4456,0
4457,1
4458,1
4459,0
4460,1
4461,0
4462,1
4463,1
4464,0
4465,1
4466,1
4467,1
4468,0
4469,1
4470,0
4471,1
4472,1
4473,1
4474,1
4475,1
4476,1
4477,1
4478,0
4479,1
4480,1
4481,0
4482,0
4483,1
4484,1
4485,0
4486,1
4487,0
4488,1
4489,1
4490,1
4491,1
4492,0
4493,1
4494,1
4495,1
4496,1
4497,0
4498,0
4499,1
4500,1
4501,0
4502,1
4503,0
4504,1
4505,1
4506,1
4507,0
4508,0
4509,1
4510,0
4511,1
4512,1
4513,1
4514,1
4515,1
4516,1
4517,1
4518,1
4519,1
4520,0
4521,1
4522,0
4523,1
4524,0
4525,0
4526,1
4527,1
4528,1
4529,0
4530,1
4531,1
4532,0
4533,0
4534,0
4535,1
4536,1
4537,1
4538,1
4539,0
4540,1
4541,1
4542,1
4543,0
4544,0
4545,1
4546,0
4547,1
4548,1
4549,1
4550,0
4551,1
4552,1
4553,0
4554,0
4555,0
4556,0
4557,1
4558,0
4559,1
4560,1
4561,0
4562,0
4563,0
4564,0
4565,1
4566,1
4567,0
4568,0
4569,0
4570,1
4571,0
4572,1
4573,0
4574,1
4575,1
4576,1
4577,0
4578,0
4579,1
4580,1
4581,0
4582,0
4583,0
4584,1
4585,1
4586,1
4587,1
4588,0
4589,0
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,0
4597,1
4598,1
4599,1
4600,1
4601,0
4602,1
4603,1
4604,0
4605,0
4606,1
4607,1
4608,0
4609,1
4610,0
4611,0
4612,1
4613,1
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,1
4622,1
4623,1
4624,1
4625,1
4626,0
4627,0
4628,1
4629,1
4630,1
4631,1
4632,1
4633,1
4634,0
4635,1
4636,1
4637,0
4638,1
4639,1
4640,1
4641,0
4642,0
4643,0
4644,0
4645,1
4646,1
4647,0
4648,1
4649,0
4650,1
4651,1
4652,1
4653,1
4654,1
4655,1
4656,0
4657,1
4658,1
4659,1
4660,0
4661,0
4662,0
4663,0
4664,1
4665,0
4666,1
4667,1
4668,1
4669,0
4670,0
4671,1
4672,1
4673,1
4674,0
4675,0
4676,1
4677,0
4678,0
4679,1
4680,0
4681,1
4682,0
4683,0
4684,1
4685,1
4686,1
4687,0
4688,1
4689,1
4690,1
4691,1
4692,0
4693,0
4694,0
4695,1
4696,1
4697,1
4698,0
4699,1
4700,1
4701,1
4702,1
4703,0
4704,0
4705,1
4706,1
4707,0
4708,1
4709,1
4710,1
4711,1
4712,1
4713,0
4714,1
4715,1
4716,0
4717,1
4718,0
4719,0
4720,1
4721,1
4722,1
4723,0
4724,0
4725,0
4726,1
4727,0
4728,0
4729,1
4730,0
4731,1
4732,1
4733,1
4734,1
4735,1
4736,0
4737,1
4738,1
4739,1
4740,1
4741,0
4742,1
4743,1
4744,1
4745,1
4746,1
4747,1
4748,1
4749,1
4750,1
4751,0
4752,1
4753,1
4754,1
4755,1
4756,1
4757,0
4758,0
4759,1
4760,1
4761,1
4762,1
4763,1
4764,0
4765,1
4766,0
4767,1
4768,1
4769,1
4770,0
4771,1
4772,0
4773,0
4774,1
4775,0
4776,0
4777,1
4778,0
4779,1
4780,1
4781,1
4782,1
4783,1
4784,0
4785,0
4786,1
4787,1
4788,0
4789,1
4790,1
4791,1
4792,1
4793,0
4794,0
4795,0
4796,0
4797,0
4798,1
4799,1
4800,1
4801,0
4802,0
4803,1
4804,0
4805,1
4806,0
4807,0
4808,0
4809,1
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,1
4817,1
4818,0
4819,0
4820,1
4821,1
4822,0
4823,1
4824,1
4825,0
4826,0
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,0
4835,0
4836,1
4837,0
4838,0
4839,1
4840,1
4841,0
4842,0
4843,0
4844,1
4845,1
4846,1
4847,1
4848,0
4849,0
4850,1
4851,1
4852,1
4853,1
4854,1
4855,0
4856,1
4857,0
4858,0
4859,0
4860,1
4861,1
4862,0
4863,1
4864,1
4865,1
4866,1
4867,1
4868,0
4869,1
4870,1
4871,1
4872,0
4873,0
4874,1
4875,1
4876,1
4877,0
4878,0
4879,1
4880,0
4881,0
4882,1
4883,0
4884,1
4885,1
4886,0
4887,1
4888,0
4889,0
4890,0
4891,1
4892,1
4893,0
4894,0
4895,1
4896,1
4897,1
4898,1
4899,1
4900,0
4901,1
4902,1
4903,0
4904,0
4905,1
4906,1
4907,1
4908,0
4909,1
4910,0
4911,1
4912,0
4913,0
4914,0
4915,0
4916,1
4917,1
4918,0
4919,1
4920,1
4921,0
4922,0
4923,0
4924,0
4925,1
4926,1
4927,1
4928,1
4929,1
4930,0
4931,1
4932,1
4933,1
4934,0
4935,1
4936,1
4937,0
4938,1
4939,1
4940,0
4941,1
4942,1
4943,1
4944,1
4945,1
4946,0
4947,1
4948,0
4949,0
4950,0
4951,1
4952,1
4953,1
4954,1
4955,0
4956,1
4957,1
4958,1
4959,1
4960,0
4961,1
4962,0
4963,1
4964,1
4965,0
4966,1
4967,1
4968,0
4969,1
4970,1
4971,1
4972,0
4973,0
4974,1
4975,1
4976,0
4977,0
4978,1
4979,1
4980,0
4981,1
4982,1
4983,1
4984,0
4985,1
4986,1
4987,0
4988,1
4989,1
4990,1
4991,1
4992,0
4993,0
4994,1
4995,0
4996,0
4997,1
4998,0
4999,0
5000,0
5001,1
5002,0
5003,0
5004,1
5005,0
5006,0
5007,1
5008,0
5009,1
5010,1
5011,0
5012,0
5013,0
5014,0
5015,0
5016,0
5017,1
5018,1
5019,1
5020,1
5021,1
5022,1
5023,0
5024,1
5025,1
5026,1
5027,1
5028,1
5029,0
5030,1
5031,1
5032,0
5033,0
5034,1
5035,1
5036,1
5037,1
5038,0
5039,0
5040,0
5041,1
5042,1
5043,0
5044,0
5045,1
5046,0
5047,0
5048,0
5049,1
5050,1
5051,1
5052,1
5053,1
5054,1
5055,1
5056,0
5057,1
5058,0
5059,0
5060,1
5061,1
5062,0
5063,1
5064,1
5065,1
5066,1
5067,0
5068,1
5069,0
5070,1
5071,1
5072,0
5073,1
5074,1
5075,1
5076,0
5077,1
5078,0
5079,1
5080,0
5081,1
5082,0
5083,1
5084,1
5085,0
5086,1
5087,1
5088,1
5089,0
5090,0
5091,1
5092,1
5093,1
5094,0
5095,1
5096,1
5097,1
5098,1
5099,1
5100,0
5101,1
5102,0
5103,0
5104,1
5105,1
5106,1
5107,1
5108,0
5109,0
5110,1
5111,0
5112,1
5113,1
5114,0
5115,1
5116,1
5117,1
5118,0
5119,1
5120,1
5121,0
5122,1
5123,0
5124,1
5125,1
5126,1
5127,0
5128,0
5129,0
5130,1
5131,1
5132,1
5133,0
5134,1
5135,1
5136,0
5137,0
5138,0
5139,1
5140,1
5141,1
5142,0
5143,0
5144,0
5145,0
5146,0
5147,1
5148,1
5149,0
5150,1
5151,1
5152,1
5153,1
5154,0
5155,0
5156,0
5157,1
5158,0
5159,1
5160,1
5161,0
5162,1
5163,0
5164,0
5165,1
5166,1
5167,0
5168,1
5169,1
5170,1
5171,0
5172,0
5173,1
5174,0
5175,0
5176,0
5177,0
5178,0
5179,1
5180,0
5181,1
5182,0
5183,0
5184,0
5185,0
5186,1
5187,0
5188,1
5189,1
5190,1
5191,0
5192,1
5193,0
5194,0
5195,1
5196,0
5197,1
5198,0
5199,0
5200,1
5201,1
5202,1
5203,0
5204,1
5205,0
5206,1
5207,1
5208,0
5209,1
5210,1
5211,0
5212,0
5213,1
5214,1
5215,0
5216,0
5217,0
5218,1
5219,1
5220,1
5221,1
5222,0
5223,0
5224,0
5225,1
5226,0
5227,0
5228,1
5229,0
5230,1
5231,0
5232,1
5233,1
5234,1
5235,0
5236,0
5237,1
5238,1
5239,0
5240,0
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,0
5248,1
5249,1
5250,0
5251,1
5252,1
5253,1
5254,0
5255,1
5256,0
5257,0
5258,0
5259,1
5260,1
5261,1
5262,0
5263,0
5264,1
5265,1
5266,1
5267,1
5268,0
5269,0
5270,1
5271,1
5272,1
5273,0
5274,1
5275,1
5276,0
5277,0
5278,1
5279,1
5280,0
5281,1
5282,1
5283,0
5284,0
5285,1
5286,0
5287,1
5288,1
5289,1
5290,1
5291,0
5292,1
5293,1
5294,0
5295,0
5296,1
5297,0
5298,0
5299,1
5300,1
5301,0
5302,1
5303,0
5304,0
5305,1
5306,1
5307,1
5308,0
5309,1
5310,1
5311,0
5312,0
5313,0
5314,0
5315,1
5316,0
5317,1
5318,0
5319,1
5320,1
5321,1
5322,1
5323,1
5324,1
5325,1
5326,1
5327,0
5328,1
5329,1
5330,0
5331,1
5332,1
5333,1
5334,0
5335,1
5336,1
5337,0
5338,1
5339,0
5340,1
5341,0
5342,0
5343,0
5344,1
5345,0
5346,1
5347,0
5348,1
5349,1
5350,1
5351,0
5352,0
5353,1
5354,1
5355,1
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,1
5363,1
5364,1
5365,0
5366,0
5367,1
5368,1
5369,0
5370,0
5371,0
5372,1
5373,0
5374,0
5375,1
5376,0
5377,0
5378,1
5379,0
5380,0
5381,0
5382,1
5383,0
5384,1
5385,1
5386,0
5387,0
5388,1
5389,1
5390,0
5391,1
5392,1
5393,1
5394,1
5395,1
5396,0
5397,0
5398,1
5399,1
5400,1
5401,0
5402,0
5403,0
5404,1
5405,1
5406,1
5407,0
5408,1
5409,0
5410,0
5411,0
5412,0
5413,1
5414,1
5415,1
5416,0
5417,0
5418,0
5419,0
5420,1
5421,1
5422,0
5423,1
5424,1
5425,0
5426,1
5427,1
5428,1
5429,0
5430,1
5431,0
5432,1
5433,0
5434,1
5435,1
5436,0
5437,0
5438,1
5439,1
5440,1
5441,0
5442,0
5443,0
5444,1
5445,0
5446,1
5447,0
5448,1
5449,0
5450,1
5451,1
5452,1
5453,0
5454,1
5455,0
5456,0
5457,1
5458,1
5459,1
5460,0
5461,1
5462,1
5463,0
5464,1
5465,0
5466,1
5467,1
5468,0
5469,1
5470,0
5471,1
5472,1
5473,0
5474,1
5475,1
5476,1
5477,0
5478,0
5479,1
5480,1
5481,1
5482,1
5483,1
5484,0
5485,0
5486,0
5487,0
5488,0
5489,1
5490,1
5491,1
5492,1
5493,1
5494,1
5495,1
5496,0
5497,1
5498,0
5499,1
5500,1
5501,0
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,0
5510,0
5511,0
5512,1
5513,0
5514,1
5515,0
5516,0
5517,1
5518,0
5519,1
5520,0
5521,1
5522,0
5523,1
5524,1
5525,0
5526,1
5527,1
5528,1
5529,1
5530,1
5531,1
5532,1
5533,0
5534,1
5535,0
5536,1
5537,1
5538,1
5539,1
5540,1
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,0
5548,1
5549,0
5550,1
5551,1
5552,0
5553,0
5554,1
5555,1
5556,1
5557,1
5558,0
5559,1
5560,1
5561,1
5562,1
5563,1
5564,0
5565,1
5566,1
5567,0
5568,0
5569,0
5570,1
5571,0
5572,0
5573,0
5574,1
5575,0
5576,1
5577,0
5578,0
5579,1
5580,1
5581,0
5582,1
5583,1
5584,1
5585,0
5586,0
5587,1
5588,1
5589,1
5590,1
5591,0
5592,1
5593,0
5594,1
5595,0
5596,1
5597,1
5598,0
5599,1
5600,1
5601,0
5602,1
5603,1
5604,0
5605,0
5606,0
5607,1
5608,0
5609,1
5610,1
5611,1
5612,0
5613,0
5614,1
5615,0
5616,0
5617,1
5618,0
5619,0
5620,0
5621,1
5622,0
5623,0
5624,1
5625,0
5626,1
5627,1
5628,1
5629,0
5630,1
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,1
5638,1
5639,0
5640,0
5641,1
5642,0
5643,1
5644,0
5645,0
5646,0
5647,1
5648,0
5649,1
5650,1
5651,1
5652,1
5653,0
5654,1
5655,1
5656,0
5657,1
5658,1
5659,1
5660,0
5661,0
5662,1
5663,1
5664,0
5665,1
5666,1
5667,1
5668,1
5669,1
5670,1
5671,0
5672,0
5673,1
5674,1
5675,1
5676,0
5677,0
5678,1
5679,0
5680,1
5681,1
5682,0
5683,1
5684,1
5685,1
5686,0
5687,1
5688,0
5689,1
5690,1
5691,0
5692,0
5693,0
5694,1
5695,1
5696,1
5697,1
5698,1
5699,0
5700,0
5701,1
5702,0
5703,1
5704,1
5705,1
5706,0
5707,1
5708,1
5709,0
5710,0
5711,1
5712,0
5713,1
5714,1
5715,0
5716,1
5717,0
5718,1
5719,1
5720,1
5721,0
5722,0
5723,1
5724,0
5725,0
5726,1
5727,1
5728,1
5729,1
5730,0
5731,1
5732,1
5733,1
5734,1
5735,0
5736,0
5737,0
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,0
5746,0
5747,1
5748,1
5749,1
5750,1
5751,0
5752,1
5753,1
5754,0
5755,0
5756,1
5757,1
5758,0
5759,0
5760,1
5761,1
5762,1
5763,1
5764,1
5765,1
5766,0
5767,1
5768,0
5769,1
5770,1
5771,1
5772,1
5773,1
5774,0
5775,1
5776,1
5777,1
5778,0
5779,1
5780,1
5781,0
5782,0
5783,1
5784,1
5785,0
5786,1
5787,0
5788,1
5789,1
5790,1
5791,0
5792,1
5793,0
5794,1
5795,0
5796,0
5797,0
